Court,Surface,Round,Best of,Player1_H2H_WinPct,RecentWinPct_1,RecentWinPct_2,Season,Surface_WinPct_1,Surface_WinPct_2,Winner_Encoded,Higher_Rank_Player,Abs_Rank_Diff
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Autumn,0.4739454094292804,0.1666666666666666,1,1,118
Indoor,Hard,2nd Round,3,0.0,0.6,0.6,Autumn,0.6075949367088608,0.5,1,1,6
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Spring,0.4,0.5365853658536586,0,1,17
Outdoor,Grass,4th Round,5,0.6666666666666666,1.0,0.8,Summer,0.8571428571428571,0.8333333333333334,1,1,37
Outdoor,Hard,3rd Round,5,1.0,0.8,0.6,Winter,0.7424242424242424,0.3703703703703703,1,1,124
Outdoor,Hard,1st Round,5,0.5,0.5,0.4,Summer,0.5,0.5982905982905983,0,0,524
Outdoor,Hard,Quarterfinals,3,0.5,0.6,0.8,Summer,0.8095238095238095,0.6296296296296297,1,1,27
Outdoor,Hard,1st Round,5,0.5,0.2,0.6,Winter,0.3333333333333333,0.6951219512195121,0,0,95
Outdoor,Clay,2nd Round,3,0.5,0.6,0.6,Summer,0.6333333333333333,0.5,1,1,85
Indoor,Hard,2nd Round,3,0.5,0.8,0.8,Autumn,0.6178343949044586,0.5510204081632653,0,1,18
Outdoor,Hard,1st Round,3,1.0,0.4,0.0,Winter,0.4594594594594595,0.3939393939393939,1,1,415
Outdoor,Hard,1st Round,5,0.5,0.2,0.0,Summer,0.1666666666666666,0.0,1,0,55
Outdoor,Hard,1st Round,3,0.5,0.4,0.2,Winter,0.5144508670520231,0.0,1,1,91
Outdoor,Clay,3rd Round,3,0.5,0.4,0.6,Spring,0.4651162790697674,0.6,1,0,38
Outdoor,Hard,2nd Round,3,0.5,0.6,0.6,Autumn,0.755868544600939,0.6688311688311688,1,1,24
Indoor,Hard,1st Round,3,0.5,0.2,1.0,Winter,0.4561403508771929,0.7784615384615384,0,0,132
Indoor,Hard,1st Round,3,0.5,0.8,0.4,Autumn,0.5555555555555556,0.32,0,1,30
Outdoor,Hard,3rd Round,3,0.5,0.8,1.0,Spring,0.5319148936170213,0.5520833333333334,0,0,24
Outdoor,Hard,1st Round,3,0.5,0.5,0.2,Winter,0.5,0.2857142857142857,0,0,897
Outdoor,Hard,1st Round,3,0.0,0.2,0.4,Summer,0.2352941176470588,0.4915254237288136,0,0,58
Outdoor,Hard,2nd Round,3,0.0,0.6,0.6,Winter,0.5766423357664233,0.5051546391752577,0,0,127
Outdoor,Hard,1st Round,3,1.0,0.6,0.0,Summer,0.54,0.5934065934065934,1,0,49
Outdoor,Clay,1st Round,3,1.0,0.2,0.2,Spring,0.5789473684210527,0.2857142857142857,1,1,13
Outdoor,Clay,1st Round,5,1.0,0.2,0.4,Spring,0.4608695652173913,0.2727272727272727,1,0,3
Outdoor,Clay,2nd Round,3,0.5,0.2,0.2,Spring,0.2857142857142857,0.4347826086956521,0,0,64
Outdoor,Hard,2nd Round,3,0.5,0.4,0.6,Autumn,0.59375,0.6468085106382979,0,1,29
Outdoor,Hard,1st Round,3,0.5,0.0,0.4,Summer,0.5714285714285714,0.3,1,1,183
Outdoor,Clay,2nd Round,3,0.5,0.6,0.6,Spring,0.5384615384615384,0.5185185185185185,1,1,17
Outdoor,Hard,1st Round,5,0.5,0.2,0.0,Winter,0.4270833333333333,0.5,1,1,197
Outdoor,Clay,1st Round,3,0.5,0.5,0.0,Spring,0.5,0.5555555555555556,1,0,681
Indoor,Hard,1st Round,3,0.0,0.4,0.4,Autumn,0.3870967741935484,0.7153284671532847,1,1,13
Outdoor,Hard,1st Round,5,0.5,0.2,0.6,Autumn,0.4210526315789473,0.6224489795918368,0,0,67
Outdoor,Hard,2nd Round,3,0.5,0.2,0.4,Spring,0.3809523809523809,0.4455445544554455,1,0,96
Outdoor,Grass,Quarterfinals,3,0.5,0.4,0.8,Summer,0.6568627450980392,1.0,1,1,268
Outdoor,Hard,2nd Round,3,0.5,0.4,0.4,Winter,0.4378378378378378,0.5633802816901409,0,0,161
Indoor,Hard,1st Round,3,1.0,0.4,0.2,Autumn,0.3714285714285714,0.3823529411764705,1,1,11
Outdoor,Hard,2nd Round,3,0.5,0.4,0.6,Spring,0.6037735849056604,0.4166666666666667,1,1,59
Outdoor,Clay,Quarterfinals,3,0.5,0.4,0.4,Winter,0.4705882352941176,0.5657894736842105,0,0,20
Outdoor,Clay,1st Round,3,0.5,0.6,0.4,Spring,0.1666666666666666,0.8125,0,1,33
Outdoor,Hard,1st Round,5,1.0,0.4,1.0,Summer,0.5684210526315789,0.4473684210526316,1,1,20
Outdoor,Hard,1st Round,3,0.5,0.0,0.2,Autumn,0.5437956204379562,0.2,1,0,47
Outdoor,Hard,2nd Round,3,0.0,1.0,0.6,Spring,0.6842105263157895,0.4558823529411764,1,1,32
Outdoor,Clay,2nd Round,3,0.5,0.6,0.8,Spring,0.6102941176470589,0.7098445595854922,0,0,58
Outdoor,Hard,2nd Round,3,1.0,0.6,0.6,Winter,0.6035242290748899,0.35,1,1,38
Outdoor,Clay,2nd Round,3,0.5,0.6,0.6,Spring,0.75,0.5,0,0,12
Outdoor,Clay,Quarterfinals,3,0.3125,0.6,0.8,Spring,0.6458333333333334,0.7725490196078432,1,0,6
Outdoor,Clay,Quarterfinals,3,1.0,0.6,0.8,Spring,0.6410256410256411,0.4166666666666667,0,1,44
Indoor,Hard,2nd Round,3,0.0,0.2,0.8,Winter,0.576,0.5431034482758621,1,0,111
Outdoor,Clay,1st Round,3,0.5,0.4,0.2,Summer,0.5,0.3846153846153846,1,0,23
Outdoor,Clay,1st Round,5,0.5,0.2,0.6,Spring,0.2857142857142857,0.3333333333333333,0,0,34
Outdoor,Grass,1st Round,3,0.5,0.2,0.6,Summer,0.7966101694915254,0.1538461538461538,1,1,56
Outdoor,Hard,2nd Round,5,0.0,0.6,0.6,Winter,0.5147058823529411,0.575,0,1,56
Outdoor,Hard,2nd Round,3,0.5,0.6,0.6,Summer,0.7830188679245284,0.5,1,1,125
Outdoor,Clay,1st Round,5,0.0,0.4,0.6,Spring,0.1428571428571428,0.5604395604395604,0,0,64
Outdoor,Grass,Semifinals,3,0.5,0.8,0.8,Summer,0.6666666666666666,0.7352941176470589,1,0,57
Outdoor,Hard,1st Round,3,0.6,0.6,0.6,Autumn,0.6275071633237822,0.4971098265895953,1,1,25
Outdoor,Clay,2nd Round,3,0.5,0.4,0.5,Winter,0.578125,0.5,1,1,277
Indoor,Hard,2nd Round,3,1.0,0.4,0.8,Autumn,0.6055555555555555,0.5333333333333333,1,1,40
Outdoor,Hard,2nd Round,3,0.6666666666666666,0.6,0.4,Summer,0.7594501718213058,0.4578313253012048,1,1,110
Outdoor,Clay,1st Round,5,0.5,0.4,0.3333333333333333,Spring,0.3529411764705882,0.3333333333333333,1,1,177
Outdoor,Clay,Quarterfinals,3,0.5,0.8,0.6,Spring,0.8035714285714286,0.5614035087719298,1,1,36
Outdoor,Hard,1st Round,3,0.5,0.0,0.4,Summer,0.0,0.3235294117647059,0,0,789
Outdoor,Hard,1st Round,3,0.5,0.4,0.8,Summer,0.6724137931034483,0.6026785714285714,1,0,6
Outdoor,Hard,2nd Round,3,0.5,0.2,0.8,Summer,0.35,0.564935064935065,1,0,121
Outdoor,Hard,Quarterfinals,3,0.5,0.8,0.8,Summer,0.4146341463414634,0.6329787234042553,1,0,66
Outdoor,Clay,3rd Round,5,0.5,0.4,0.8,Spring,0.5,0.4,0,0,125
Outdoor,Hard,2nd Round,3,0.0,0.6,0.6,Summer,0.2903225806451613,0.4507042253521127,0,0,156
Indoor,Hard,1st Round,3,0.5,0.0,0.6,Autumn,0.0,0.6390041493775933,1,0,182
Outdoor,Clay,2nd Round,3,0.0,0.2,1.0,Spring,0.3793103448275862,0.7068965517241379,0,0,122
Outdoor,Hard,Quarterfinals,3,0.5,0.6,0.6,Winter,0.5384615384615384,0.5714285714285714,0,0,29
Outdoor,Grass,1st Round,3,1.0,0.8,0.4,Summer,0.5254237288135594,0.5,1,1,25
Outdoor,Hard,1st Round,3,0.5,0.2,0.4,Winter,0.2413793103448276,0.2857142857142857,0,1,9
Outdoor,Clay,1st Round,3,0.6666666666666666,0.0,0.4,Spring,0.6129032258064516,0.5402298850574713,1,0,42
Indoor,Hard,1st Round,3,0.5,0.4,0.6,Autumn,0.4382022471910112,0.4444444444444444,1,0,27
Outdoor,Hard,2nd Round,5,1.0,0.6,0.4,Winter,0.5677966101694916,0.375,1,1,55
Outdoor,Hard,1st Round,3,0.6666666666666666,0.4,0.4,Autumn,0.5264623955431755,0.5090497737556561,0,0,18
Outdoor,Grass,2nd Round,3,0.5,0.4,0.6,Summer,0.4285714285714285,0.3333333333333333,0,0,35
Outdoor,Hard,1st Round,3,0.5,0.4,0.4,Winter,0.4324324324324324,0.3846153846153846,1,1,204
Indoor,Hard,1st Round,3,0.5,0.4,0.4,Autumn,0.3829787234042553,0.38,0,1,4
Outdoor,Hard,1st Round,3,0.0,0.0,0.6,Summer,0.2439024390243902,0.25,0,0,25
Outdoor,Clay,Quarterfinals,3,0.5,0.8,0.8,Winter,0.7083333333333334,0.5454545454545454,0,1,42
Outdoor,Hard,2nd Round,5,0.5,0.2,0.6,Winter,0.2,0.57,0,0,89
Indoor,Hard,3rd Round,3,0.75,1.0,0.8,Autumn,0.5947136563876652,0.5148514851485149,0,1,5
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Autumn,0.5,0.3962264150943396,1,0,122
Outdoor,Clay,2nd Round,5,0.5,0.6,0.6,Spring,0.3870967741935484,0.3571428571428571,1,0,58
Outdoor,Clay,2nd Round,5,0.5,1.0,0.4,Spring,0.6751592356687898,0.4444444444444444,1,1,126
Outdoor,Grass,Quarterfinals,3,0.0,0.4,0.6,Summer,0.75,0.5569620253164557,0,0,14
Outdoor,Hard,4th Round,5,0.25,0.8,0.8,Autumn,0.7266187050359713,0.6857142857142857,0,1,6
Outdoor,Clay,1st Round,3,0.5,0.0,0.2,Autumn,0.0,0.5543478260869565,0,0,474
Outdoor,Hard,1st Round,5,0.0,0.2,0.6,Winter,0.3125,0.4878048780487805,0,0,69
Outdoor,Grass,1st Round,3,0.5,0.2,0.2,Summer,0.5,0.0,0,0,19
Outdoor,Hard,2nd Round,5,1.0,0.6,0.8,Autumn,0.751004016064257,0.5,1,1,38
Outdoor,Hard,3rd Round,3,0.5,0.8,1.0,Autumn,0.7272727272727273,1.0,1,1,191
Outdoor,Hard,2nd Round,3,0.5,0.2,0.6,Autumn,0.5252100840336135,0.7528735632183908,0,0,16
Outdoor,Grass,1st Round,3,1.0,0.4,0.0,Summer,0.5454545454545454,0.6,0,1,1
Outdoor,Clay,1st Round,3,1.0,0.4,0.4,Spring,0.4871794871794871,0.5603448275862069,1,0,36
Outdoor,Hard,2nd Round,3,0.5,0.4,0.6,Spring,0.5,0.5555555555555556,0,0,75
Indoor,Carpet,1st Round,3,1.0,0.6,0.2,Autumn,0.5,0.4772727272727273,1,1,105
Outdoor,Hard,2nd Round,5,0.5,1.0,0.8,Winter,1.0,0.5384615384615384,0,0,177
Outdoor,Clay,2nd Round,3,0.5,0.4,0.6,Summer,0.5,0.5087719298245614,1,0,56
Indoor,Hard,1st Round,3,0.0,0.2,0.8,Winter,0.1,0.6521739130434783,0,0,111
Indoor,Hard,Semifinals,3,0.3846153846153846,0.6,0.6,Autumn,0.8404558404558404,0.7222222222222222,1,1,1
Outdoor,Hard,1st Round,3,0.5,0.6,0.4,Autumn,0.5124555160142349,0.6031746031746031,0,0,13
Outdoor,Clay,1st Round,3,0.5,0.6,0.6,Spring,0.6875,0.5909090909090909,1,0,9
Outdoor,Hard,1st Round,5,0.0,0.4,0.4,Winter,0.5180722891566265,0.4671052631578947,1,1,18
Outdoor,Clay,2nd Round,5,0.2,0.8,0.6,Spring,0.541095890410959,0.58125,0,0,63
Outdoor,Hard,1st Round,5,0.5,0.6,0.2,Winter,0.6774193548387096,0.4470588235294118,1,1,158
Outdoor,Clay,2nd Round,5,0.1,0.4,0.4,Summer,0.592391304347826,0.7675276752767528,0,0,39
Indoor,Hard,2nd Round,3,0.0,0.2,0.6,Winter,0.2962962962962963,0.5647058823529412,0,0,52
Outdoor,Clay,1st Round,3,0.5,0.6,0.0,Spring,0.5963302752293578,0.0,1,1,837
Outdoor,Grass,Quarterfinals,3,0.0,0.4,0.8,Summer,0.6481481481481481,0.874251497005988,0,0,129
Indoor,Hard,1st Round,3,0.5,0.4,0.6,Winter,0.4333333333333333,0.3333333333333333,1,1,55
Indoor,Hard,1st Round,3,0.5,0.8,0.6,Winter,0.6075949367088608,0.6010928961748634,1,1,30
Outdoor,Hard,1st Round,5,0.5,0.0,0.8,Summer,0.4148936170212766,0.4814814814814814,0,1,25
Outdoor,Grass,3rd Round,3,0.4,0.6,0.8,Summer,0.5918367346938775,0.7631578947368421,1,0,86
Indoor,Hard,2nd Round,3,0.5,0.6,0.6,Winter,0.4074074074074074,0.5687203791469194,0,0,55
Outdoor,Clay,1st Round,3,0.5,0.2,0.2,Spring,0.4227642276422764,0.42,0,1,146
Outdoor,Clay,3rd Round,3,0.5,0.6,0.6,Spring,0.5,0.6363636363636364,0,0,28
Outdoor,Clay,Semifinals,3,0.5,0.8,0.6,Spring,0.5948275862068966,0.5681818181818182,1,0,14
Indoor,Carpet,Semifinals,3,0.5,1.0,0.6,Autumn,0.6666666666666666,0.75,1,1,1
Outdoor,Hard,1st Round,3,0.5714285714285714,0.4,0.2,Summer,0.5969387755102041,0.4414893617021276,1,1,12
Outdoor,Grass,3rd Round,5,0.0,0.6,0.8,Summer,0.6,0.5,1,0,6
Outdoor,Hard,1st Round,3,0.5,0.8,0.2,Spring,0.4666666666666667,0.4,1,1,25
Indoor,Carpet,2nd Round,3,0.0,0.8,0.6,Autumn,0.6,0.6086956521739131,1,0,115
Outdoor,Hard,1st Round,3,0.5,0.6,0.2,Summer,0.3653846153846153,0.6044444444444445,0,0,2
Outdoor,Hard,3rd Round,3,0.0,0.4,1.0,Summer,0.5916030534351145,0.6330275229357798,0,0,47
Outdoor,Hard,2nd Round,3,0.5,0.6,1.0,Spring,0.5833333333333334,0.9090909090909092,0,0,7
Indoor,Hard,2nd Round,3,0.5,0.8,0.6,Autumn,0.5952380952380952,0.4697986577181208,0,1,38
Outdoor,Grass,2nd Round,3,0.3333333333333333,0.4,0.6,Summer,0.6,0.4871794871794871,1,1,59
Outdoor,Hard,3rd Round,3,0.5,0.6,0.4,Summer,0.6153846153846154,0.6190476190476191,1,0,11
Indoor,Hard,1st Round,3,0.5,0.6,0.4,Autumn,0.6428571428571429,0.528169014084507,1,0,44
Outdoor,Hard,3rd Round,3,0.5,0.6,0.6,Autumn,0.5774647887323944,0.3846153846153846,1,1,94
Indoor,Hard,Semifinals,3,0.5,0.6,0.8,Autumn,0.3846153846153846,0.6754032258064516,0,1,105
Outdoor,Clay,1st Round,5,0.6666666666666666,0.4,0.0,Spring,0.4846153846153846,0.4787234042553192,0,0,18
Outdoor,Hard,1st Round,3,0.0,0.8,0.6,Summer,0.6923076923076923,0.6408450704225352,1,1,16
Outdoor,Clay,1st Round,3,0.5,0.4,0.4,Spring,0.4,0.4615384615384615,0,0,29
Outdoor,Clay,2nd Round,3,0.5,0.2,0.4,Summer,0.5,0.3636363636363636,1,0,57
Outdoor,Clay,Semifinals,3,0.75,1.0,0.8,Spring,0.9207317073170732,0.6601941747572816,1,1,7
Outdoor,Hard,1st Round,3,0.5,0.6,0.4,Spring,0.6,0.4310344827586206,0,0,89
Outdoor,Clay,Quarterfinals,3,1.0,0.8,0.6,Spring,0.71875,0.5217391304347826,1,1,24
Outdoor,Clay,2nd Round,3,0.5,0.4,0.6,Winter,0.3703703703703703,0.5473684210526316,0,0,40
Outdoor,Hard,3rd Round,3,0.5,0.4,0.6,Summer,0.4588235294117647,0.5405405405405406,0,1,28
Indoor,Hard,Quarterfinals,3,0.5,0.6,0.8,Autumn,0.5,0.5833333333333334,0,0,44
Indoor,Clay,1st Round,3,0.5,0.0,0.6,Winter,0.0,0.52,0,0,59
Outdoor,Clay,2nd Round,3,0.5,0.2,0.4,Summer,0.4666666666666667,0.4883720930232558,1,1,41
Outdoor,Hard,1st Round,3,0.5,0.6,0.4,Autumn,0.5774647887323944,0.4893617021276595,1,1,33
Indoor,Carpet,2nd Round,3,0.5,0.6,0.4,Autumn,0.5,0.5714285714285714,0,1,19
Outdoor,Grass,3rd Round,3,1.0,1.0,0.6,Summer,0.8771929824561403,0.5,1,1,25
Outdoor,Hard,1st Round,5,0.75,0.4,0.2,Summer,0.4675324675324675,0.4366197183098591,1,0,6
Outdoor,Grass,1st Round,5,0.5,0.2,0.4,Summer,0.3333333333333333,0.5,1,1,6
Outdoor,Hard,2nd Round,3,0.5,0.4,0.6,Autumn,0.5263157894736842,0.2857142857142857,0,1,54
Indoor,Hard,2nd Round,3,0.5,0.4,0.4,Winter,0.5493827160493827,0.4545454545454545,1,0,34
Outdoor,Grass,1st Round,3,0.5,0.4,0.6,Summer,0.5,0.25,0,0,159
Outdoor,Hard,1st Round,3,0.5,0.2,0.2,Summer,0.4090909090909091,0.25,0,1,13
Outdoor,Hard,2nd Round,3,0.0,0.6,1.0,Autumn,0.4795918367346938,0.8179347826086957,0,0,34
Outdoor,Clay,Quarterfinals,3,1.0,0.8,0.8,Spring,0.7055555555555556,0.7755102040816326,0,1,11
Outdoor,Clay,2nd Round,3,0.5,1.0,0.2,Summer,1.0,0.2,1,0,117
Outdoor,Hard,2nd Round,3,0.6666666666666666,0.6,0.4,Spring,0.3854166666666667,0.5338983050847458,1,0,56
Outdoor,Clay,Quarterfinals,3,0.5,0.4,0.4,Summer,0.6666666666666666,0.48,0,0,172
Outdoor,Hard,1st Round,5,0.5,0.2,0.6,Winter,0.5827067669172933,0.55,0,1,227
Outdoor,Hard,2nd Round,5,0.5,0.6,0.4,Autumn,0.4117647058823529,0.5233644859813084,0,0,78
Outdoor,Grass,1st Round,3,0.5,0.6,0.6,Summer,0.6,0.5,0,0,46
Outdoor,Hard,4th Round,5,1.0,0.8,1.0,Winter,0.5641025641025641,0.7111111111111111,1,0,20
Outdoor,Hard,1st Round,3,0.0,0.2,0.2,Winter,0.1428571428571428,0.5532994923857868,1,0,26
Outdoor,Hard,1st Round,5,0.5,0.0,0.2,Winter,0.125,0.5875,0,0,140
Outdoor,Hard,1st Round,3,0.5,0.0,0.4,Spring,0.2682926829268293,0.3953488372093023,1,1,42
Indoor,Hard,1st Round,3,0.8,0.4,0.6,Winter,0.4743589743589743,0.4603174603174603,0,0,36
Outdoor,Clay,Semifinals,3,0.2,0.6,0.8,Spring,0.4926108374384236,0.6474820143884892,1,0,30
Outdoor,Grass,1st Round,5,0.5,0.2,0.2,Summer,0.0,0.0,1,0,8
Indoor,Hard,2nd Round,3,1.0,0.4,0.8,Winter,0.5655526992287918,0.3018867924528302,1,1,30
Outdoor,Grass,The Final,3,1.0,0.8,0.8,Summer,0.5,0.6597938144329897,0,0,1
Outdoor,Hard,3rd Round,3,0.3333333333333333,0.4,0.4,Spring,0.6016042780748663,0.52,1,0,2
Outdoor,Clay,1st Round,3,0.0,0.4,0.4,Summer,0.4,0.5411764705882353,0,0,14
Outdoor,Clay,2nd Round,3,0.5,0.6,0.4,Spring,0.5753424657534246,0.5714285714285714,1,1,18
Outdoor,Hard,1st Round,3,0.6,0.8,0.6,Summer,0.611764705882353,0.621301775147929,0,1,18
Outdoor,Grass,1st Round,3,0.5,0.6,0.4,Summer,0.5,0.0,0,1,83
Outdoor,Clay,2nd Round,3,0.0,0.2,0.4,Spring,0.4444444444444444,0.40625,0,0,59
Outdoor,Clay,2nd Round,5,0.0,0.4,0.4,Spring,0.624,0.4827586206896552,1,1,111
Outdoor,Clay,1st Round,3,1.0,0.6,0.0,Spring,0.4838709677419355,0.3627450980392157,0,1,7
Outdoor,Hard,1st Round,3,0.5,0.8,0.6,Winter,0.7,0.5,1,1,29
Outdoor,Clay,2nd Round,5,0.5,0.2,0.8,Spring,0.5365853658536586,0.660377358490566,1,1,57
Outdoor,Hard,1st Round,5,0.5,0.2,0.2,Winter,0.3333333333333333,0.4666666666666667,0,1,25
Outdoor,Clay,3rd Round,3,1.0,0.4,0.6,Spring,0.5043859649122807,0.5647058823529412,0,1,110
Outdoor,Hard,2nd Round,3,0.0,0.6,0.4,Spring,0.4492753623188406,0.4318181818181818,1,1,17
Outdoor,Hard,1st Round,3,0.5,0.4,0.5,Summer,0.5283018867924528,0.5,0,1,105
Outdoor,Grass,1st Round,3,0.5,0.2,0.6,Summer,0.56,0.5,1,1,106
Outdoor,Hard,1st Round,5,0.5,0.2,0.4,Summer,0.6428571428571429,0.4807692307692308,0,0,200
Outdoor,Clay,2nd Round,3,0.6666666666666666,0.4,0.6,Spring,0.78,0.5079365079365079,1,1,30
Outdoor,Clay,2nd Round,3,0.5,0.2,0.4,Summer,0.3,0.6056338028169014,0,0,294
Outdoor,Grass,2nd Round,5,0.5,0.6,0.8,Summer,0.5,0.8888888888888888,0,0,52
Outdoor,Clay,1st Round,3,0.0,0.4,0.4,Spring,0.4864864864864865,0.725,0,0,37
Outdoor,Grass,1st Round,3,0.5,0.6,0.8,Summer,0.6,0.4,0,0,9
Indoor,Hard,Semifinals,3,0.5,0.8,0.8,Autumn,0.5897435897435898,0.625,1,0,23
Outdoor,Hard,1st Round,3,0.0,0.6,0.4,Spring,0.2,0.2258064516129032,0,0,87
Outdoor,Clay,2nd Round,3,0.0,0.6,0.4,Summer,0.5901639344262295,0.4324324324324324,1,1,18
Indoor,Hard,2nd Round,3,1.0,0.6,0.4,Autumn,0.75,0.4444444444444444,0,1,19
Outdoor,Clay,2nd Round,3,0.5,0.6,1.0,Spring,0.6415094339622641,1.0,1,1,171
Outdoor,Clay,1st Round,3,0.5,0.5,0.4,Spring,0.5,0.2,0,0,94
Outdoor,Clay,1st Round,5,0.5,0.8,0.2,Spring,0.5471698113207547,0.3673469387755102,1,1,60
Outdoor,Grass,1st Round,3,0.5,0.4,0.6,Summer,0.5,0.5526315789473685,1,0,4
Outdoor,Hard,1st Round,5,0.5,0.4,0.0,Summer,0.4444444444444444,0.3888888888888889,0,0,41
Outdoor,Hard,2nd Round,3,0.5,0.4,0.6,Summer,0.4285714285714285,0.3766233766233766,1,0,382
Outdoor,Hard,1st Round,3,0.5,0.6,0.4,Autumn,0.5,0.4936708860759494,0,0,49
Indoor,Carpet,1st Round,3,1.0,0.4,0.6,Autumn,0.1666666666666666,0.5,0,0,2
Outdoor,Hard,4th Round,3,0.0,0.8,0.6,Summer,0.6253521126760564,0.4545454545454545,1,1,60
Outdoor,Grass,1st Round,5,0.5,0.25,0.2,Summer,0.5,0.0,1,0,63
Outdoor,Hard,1st Round,5,0.5,0.4,0.6,Winter,0.3333333333333333,0.2727272727272727,1,1,61
Outdoor,Clay,1st Round,3,0.5,0.2,0.4,Summer,0.1428571428571428,0.4,1,0,103
Outdoor,Grass,2nd Round,5,1.0,1.0,0.4,Summer,0.7777777777777778,0.5714285714285714,1,1,54
Outdoor,Clay,Quarterfinals,3,0.5,0.8,0.6,Winter,0.4651162790697674,0.4482758620689655,0,0,14
Outdoor,Clay,1st Round,3,0.5,0.2,0.2,Summer,0.2,0.2692307692307692,0,0,95
Outdoor,Hard,Quarterfinals,3,0.3333333333333333,0.6,0.8,Spring,0.6229508196721312,0.7964071856287425,0,1,1
Indoor,Hard,1st Round,3,1.0,0.2,0.0,Autumn,0.4861111111111111,0.396551724137931,1,0,7
Outdoor,Clay,1st Round,5,0.5,0.2,0.4,Spring,0.4130434782608695,0.36,0,0,46
Indoor,Hard,Quarterfinals,3,0.3333333333333333,0.8,0.6,Autumn,0.6330935251798561,0.6237623762376238,1,1,8
Outdoor,Hard,2nd Round,3,1.0,0.6,0.8,Spring,0.6549865229110512,0.5294117647058824,1,1,62
Outdoor,Grass,1st Round,3,0.5,0.0,0.0,Summer,0.625,0.0,0,1,68
Outdoor,Clay,1st Round,3,0.0,0.2,0.4,Summer,0.5802469135802469,0.5769230769230769,0,0,19
Outdoor,Hard,Quarterfinals,3,0.5,0.6,0.8,Winter,0.5294117647058824,0.4640522875816993,0,0,34
Indoor,Hard,Quarterfinals,3,0.0,0.8,0.8,Autumn,0.5869565217391305,0.6085106382978723,1,1,17
Outdoor,Clay,Semifinals,3,1.0,0.8,0.8,Spring,0.6842105263157895,0.7058823529411765,0,1,10
Outdoor,Hard,3rd Round,3,0.0,0.6,0.6,Spring,0.5315315315315315,0.6098654708520179,1,1,5
